headline,category,publish_date,access_date,video,url
Opinion: The three women who should be at the top of Biden's VP list,opinions,2020-06-26,2020-06-27,False,/2020/06/26/opinions/three-women-who-should-be-at-the-top-of-bidens-vp-list-alexander-cohen/index.html
People close to Biden's VP search say these are four of the leading prospects,politics,2020-06-26,2020-06-27,False,/2020/06/26/politics/joe-biden-running-mate/index.html
Watch Dr. Gupta's response to Pence's false claim about virus,politics,2020-06-26,2020-06-27,True,/videos/politics/2020/06/26/coronavirus-task-force-briefing-pence-gupta-bts-crn-vpx.cnn
The nation's largest police force faces a financial reckoning,us,2020-06-27,2020-06-27,False,/2020/06/27/us/big-city-police-department-budgets/index.html
Trump gives head-scratching answer when asked about possible second term,politics,2020-06-26,2020-06-27,True,/videos/politics/2020/06/26/trump-second-term-response-fox-town-hall-vpx.cnn
NY Times: Trump told in March that Russia offered bounties for US troops in Afghanistan,politics,2020-06-27,2020-06-27,False,/2020/06/27/politics/russia-us-troops-afghanistan/index.html
Princeton to remove Woodrow Wilson's name from building because of his 'racist thinking',us,2020-06-27,2020-06-27,False,/2020/06/27/us/woodrow-wilson-princeton-university-trnd/index.html
Analysis: Trump's effort to dismantle Obamacare might be his riskiest move yet,politics,2020-06-27,2020-06-27,False,/2020/06/27/politics/donald-trump-obamacare-pandemic-2020-election/index.html
US fighter jets again intercept Russian military aircraft,politics,2020-06-27,2020-06-27,False,/2020/06/27/politics/us-jets-intercept-russia-aircraft-alaska-norad/index.html
FBI investigating 'crude noose' found in Black firefighter's locker in Minnesota,us,2020-06-27,2020-06-27,False,/2020/06/27/us/bloomington-minnesota-firefighter-noose/index.html
Designer of 'I ♥ NY' logo dies at 91,us,2020-06-27,2020-06-27,False,/2020/06/27/us/milton-glaser-obituary-designer-bob-dylan-logo-trnd/index.html
'It's complicated': Trump voter explains why his vote may change,us,2020-06-26,2020-06-27,True,/videos/us/2020/06/26/florida-mask-reactions-marquez-pkg-ebof-vpx.cnn
Three people died and one is permanently blind after drinking hand sanitizer,us,2020-06-27,2020-06-27,False,/2020/06/27/us/new-mexico-hand-sanitizer-deaths-trnd/index.html
Should Confederate battlefield monuments be removed? ,us,2020-06-27,2020-06-27,True,/videos/tv/2020/06/27/should-confederate-battlefield-monuments-be-removed.cnn
Covid-19 stats in your area,us,-www.cnn.com-resources,2020-06-27,False,https://www.cnn.com/resources/coronavirus-information
10 key symptoms,health,2020-04-20,2020-06-27,False,/2020/04/20/health/10-key-coronavirus-symptoms-wellness/index.html
Safely using public restrooms ,health,2020-06-23,2020-06-27,False,/2020/06/23/health/public-restrooms-safety-coronavirus-pandemic-wellness/index.html
Returning to work safely ,health,-www.cnn.com-interactive,2020-06-27,False,https://www.cnn.com/interactive/2020/health/reopening-coronavirus/work.html
These are the companies pulling their ads from Facebook over its hate policies,business,2020-06-22,2020-06-27,False,/2020/06/22/business/facebook-boycott-trnd/index.html
"Teen TikTok star has died, her manager confirms",entertainment,2020-06-26,2020-06-27,False,/2020/06/26/entertainment/siya-kakkar-tiktok-dies-scli-intl/index.html
"NBA star Kevin Love is donating $500,000 to UCLA for anxiety and depression research",us,2020-06-27,2020-06-27,False,/2020/06/27/us/kevin-love-cleveland-cavaliers-donation-mental-health-trnd/index.html
Head of the Church of England says portrayal of Jesus as White isn't the most accurate,uk,2020-06-27,2020-06-27,False,/2020/06/27/uk/justin-welby-jesus-scli-intl-gbr/index.html
Paralympian Angela Madsen dies trying to row from California to Hawaii,us,2020-06-26,2020-06-27,False,/2020/06/26/us/angela-madsen-obit-spt-trnd/index.html
Video shows encounter between woman and mom with young child at yogurt shop,us,2020-06-26,2020-06-27,True,/videos/us/2020/06/26/woman-coughs-on-baby-social-distancing-orig-mss.cnn
"US woman sparks tea outrage, British military responds",us,2020-06-25,2020-06-27,True,/videos/foodanddrink/2020/06/25/tiktok-hot-tea-diplomatic-incident-orig-llr-lc.cnn
Carnival cruise ship earmarked for demolition,travel,travel-article-costa-victoria-carnival-retire-ships,2020-06-27,False,/travel/article/costa-victoria-carnival-retire-ships/index.html
'I should have killed you': Convicted killer lashes out at witness in court,us,2020-06-24,2020-06-27,True,/videos/us/2020/06/24/portland-train-stabbing-killer-court-outburst-mxp-vpx.hln
Mississippi House starts process to change state's flag,politics,2020-06-27,2020-06-27,False,/2020/06/27/politics/mississippi-confederate-flag-vote/index.html
Opinion: Mississippi's blood-stained flag is America's crisis ,opinions,2020-06-27,2020-06-27,False,/2020/06/27/opinions/mississippi-flag-and-all-confederate-flags-must-come-down-ellis/index.html
Experts say there's another hidden form of systemic racism lurking in communities of color,us,2020-06-27,2020-06-27,False,/2020/06/27/us/environmental-racism-explainer-trnd/index.html
How the term 'Dixie' came to define the South,us,-www.cnn.com-2020,2020-06-27,False,http://www.cnn.com/2020/06/27/us/dixie-term-south-racism-black-lives-matter-trnd/index.html
See how other countries are protesting police brutality,us,2020-06-25,2020-06-27,True,/videos/world/2020/06/25/go-there---global-black-lives-matter-protests.cnn
Some of your favorite mall stores announced closures this month. Here's the list,business,2020-06-27,2020-06-27,False,/2020/06/27/business/stores-closing-coronavirus-june/index.html
"Costco, Target and other stores relax coronavirus safety policies",business,2020-06-18,2020-06-27,False,/2020/06/18/business/costco-target-kroger-relax-policies/index.html
Gap will sell Kanye West's Yeezy line,investing,2020-06-26,2020-06-27,False,/2020/06/26/investing/yeezy-gap-kanye-west/index.html
Mike Henry will no longer voice Cleveland on 'Family Guy' ,entertainment,2020-06-27,2020-06-27,False,/2020/06/27/entertainment/mike-henry-cleveland-family-guy-trnd/index.html
New Delhi on high alert after desert locusts swarm neighboring city,india,2020-06-27,2020-06-27,False,/2020/06/27/india/india-desert-locusts-gurgaon-intl/index.html
Paris Jackson opens up about her father in new docuseries,celebrities,2020-06-26,2020-06-27,True,/videos/celebrities/2020/06/26/michael-jackson-daughter-paris-jackson-docuseries-the-soundflowers-orig-kj.cnn
"Broadway actor fighting coronavirus suffers setback, wife says",entertainment,2020-06-26,2020-06-27,False,/2020/06/26/entertainment/amanda-kloots-nick-cordero-infection/index.html
"This Dollar General worker witnessed 3 armed robberies. The 4th time, he had a gun",business,2020-06-26,2020-06-27,False,/2020/06/26/business/dollar-general-robberies/index.html
These mall staples announced thousands of store closures in June,business,2020-06-27,2020-06-27,False,/2020/06/27/business/stores-closing-coronavirus-june/index.html
"Ford's powerful new F-150 offers fully reclining seats, a workbench and a bottle opener",success,2020-06-25,2020-06-27,False,/2020/06/25/success/2021-ford-f-150-pickup-truck-unveiled/index.html
Bubba Wallace is 'wore the hell out' after noose investigation,sports,-bleacherreport.com-articles,2020-06-27,False,https://bleacherreport.com/articles/2897910-bubba-wallace-says-hes-wore-the-hell-out-after-nascar-noose-investigation?utm_source=cnn.com&utm_medium=referral&utm_campaign=editorial
"'It's about money, clearly': NBA insiders question motives to return",sports,-bleacherreport.com-articles,2020-06-27,False,https://bleacherreport.com/articles/2897911-its-about-money-clearly-nba-insiders-question-leagues-motives-to-return?utm_source=cnn.com&utm_medium=referral&utm_campaign=editorial
Winners and losers from NBA's schedule release,sports,-bleacherreport.com-articles,2020-06-27,False,https://bleacherreport.com/articles/2897720-biggest-winners-and-losers-from-nbas-schedule-release?utm_source=cnn.com&utm_medium=referral&utm_campaign=editorial
NBA releases revised season schedule for return,sports,-bleacherreport.com-articles,2020-06-27,False,https://bleacherreport.com/articles/2880734-nba-announces-revised-2019-20-season-schedule-for-return-after-covid-19-hiatus?utm_source=cnn.com&utm_medium=referral&utm_campaign=editorial
16 NBA players tested positive for COVID-19,sports,-bleacherreport.com-articles,2020-06-27,False,https://bleacherreport.com/articles/2897813-16-of-302-nba-players-tested-positive-for-covid-19-ahead-of-restart?utm_source=cnn.com&utm_medium=referral&utm_campaign=editorial
"Indy 500 to have fans, over 175K tickets already sold",sports,-bleacherreport.com-articles,2020-06-27,False,https://bleacherreport.com/articles/2897820-2020-indianapolis-500-to-have-fans-in-attendance-at-half-capacity-amid-covid-19?utm_source=cnn.com&utm_medium=referral&utm_campaign=editorial
My terrific job offer in SF got snatched away,opinions,2020-06-26,2020-06-27,False,/2020/06/26/opinions/coronavirus-job-offer-san-francisco-snatched-oreilly/index.html
How a finance database could help improve policing,opinions,2020-06-27,2020-06-27,False,/2020/06/27/opinions/police-database-securities-brokers-database-osler-grotz/index.html
"White Southerners, our souls are at stake",opinions,2020-06-23,2020-06-27,False,/2020/06/23/opinions/white-southerners-must-speak-about-racism-adams/index.html
Trump is desperate -- and dangerous ,opinions,2020-06-25,2020-06-27,False,/2020/06/25/opinions/trump-desperate-dangerous-reelection-strategy-dantonio/index.html
The Indian state that got its Covid-19 response right,opinions,2020-06-27,2020-06-27,False,/2020/06/27/opinions/kerala-coronavirus-strategy-success-mathew/index.html
Djokovic's folly is a lesson to the world,opinions,2020-06-24,2020-06-27,False,/2020/06/24/opinions/novak-djokovic-testing-positive-is-a-warning-thomas/index.html
Refi rates at 2.53% APR (15 yr). Do you qualify?,opinions,-ck.lendingtree.com-?a=343&c=2546&p=r&s1=partnerbin&mtaid=A944E&ctype=hppaidpartner&cmethod=refiform&rcode=1000&ccreative=refiratesat25315yrdoyouqualify_none&placement_name=hppaidpartner&ad_headline=refiratesat25315yrdoyouqualify&ad_image_name=none,2020-06-27,False,https://ck.lendingtree.com/?a=343&c=2546&p=r&s1=partnerbin&mtaid=A944E&ctype=hppaidpartner&cmethod=refiform&rcode=1000&ccreative=refiratesat25315yrdoyouqualify_none&placement_name=hppaidpartner&ad_headline=refiratesat25315yrdoyouqualify&ad_image_name=none
Pay 0% interest until 2021 with a better card,opinions,-www.comparecards.com-guide,2020-06-27,False,https://www.comparecards.com/guide/pay-0-interest-until-2021?esourceid=6382186&utm_source=cnn&utm_medium=native&pla=cnn.com&bdst=rv&acqs=prospecting&utm_campaign=hppaidpartner&grp=pay-0-2021&tar=hppaidpartner&utm_content=Pay+0+interest+until+2021+with+a+better+card&adt=none
This may be the big winner of the market crash,mark,-www.fool.com-mms,2020-06-27,False,https://www.fool.com/mms/mark/a-sa-dd-3?utm_source=cnn&utm_medium=contentmarketing&utm_campaign=sar-doubledown3-may2020&paid=9431&waid=9431&aid=9431&psource=esaccnwdg0210093&source=esaccnwdg0210093&wsource=esaccnwdg0210093
"Colombian soldiers confess to sexually abusing indigenous girl, says Attorney General",americas,2020-06-27,2020-06-27,False,/2020/06/27/americas/colombian-soldiers-abused-girl-scli-intl/index.html
Analysis: Why the EU is so White,europe,2020-06-27,2020-06-27,False,/2020/06/27/europe/brussels-europe-diversity-intl/index.html
"Beijing opened an embassy on a tiny, remote island during the pandemic. Here's why.",asia,2020-06-26,2020-06-27,False,/2020/06/26/asia/china-australia-pacific-islands-intl-hnk/index.html
Meat packing facility reports over 200 cases of coronavirus,asia,2020-06-27,2020-06-27,True,/videos/world/2020/06/27/meatpacking-plants-coronavirus-stewart-pkg-qmb-vpx.cnn
"Wirecard's collapse reveals cracks at heart of Germany, Inc",tech,2020-06-27,2020-06-27,False,/2020/06/27/tech/wirecard-germany/index.html
The Northeast will see severe thunderstorms and possibly a tornado,weather,2020-06-27,2020-06-27,False,/2020/06/27/weather/severe-storms-saturday/index.html
People are calling for museums to be abolished. Can whitewashed American history be rewritten?,style,style-article-natural-history-museum-whitewashing-monuments-statues-trnd,2020-06-27,False,/style/article/natural-history-museum-whitewashing-monuments-statues-trnd/index.html
Debate over renaming Fort Bragg looms over Senate race and other down ballot contest,politics,2020-06-27,2020-06-27,False,/2020/06/27/politics/fort-bragg-thom-tillis-north-carolina-senate-race/index.html
Bipolar man with a sword dies after being tased by NYPD,us,2020-06-25,2020-06-27,False,/2020/06/25/us/bipolar-man-sword-dies-tased-police/index.html
Artist says 'white institutional fragility' has to end,style,style-article-shaun-leonardo-moca-snyder-resignation-controversy,2020-06-27,False,/style/article/shaun-leonardo-moca-snyder-resignation-controversy/index.html
A wedding photographer like no other,style,style-article-ian-weldon-wedding-photos,2020-06-27,False,/style/article/ian-weldon-wedding-photos/index.html
Supermodel Joan Smalls pledges half her wages to Black Lives Matter,style,style-article-joan-smalls-donatemywage,2020-06-27,False,/style/article/joan-smalls-donatemywage/index.html
The fashion industry says it stands against racism. Critics aren't buying it ,style,style-article-fashion-industry-black-lives-matter,2020-06-27,False,/style/article/fashion-industry-black-lives-matter/index.html
How lavender became a symbol of LGBTQ resistance,style,style-article-lgbtq-lavender-symbolism-pride,2020-06-27,False,/style/article/lgbtq-lavender-symbolism-pride/index.html
This is pop culture's moment of reckoning on matters of race,entertainment,2020-06-25,2020-06-27,False,/2020/06/25/entertainment/pop-culture-reckoning-race-trnd/index.html
'Twilight Zone' returns with more strangeness,entertainment,2020-06-25,2020-06-27,False,/2020/06/25/entertainment/twilight-zone-review/index.html
Kristen Bell will no longer voice a mixed-race character ,entertainment,2020-06-25,2020-06-27,False,/2020/06/25/entertainment/kristen-bell-central-park-leaving/index.html
Jon Stewart tackles money and politics in 'Irresistible',entertainment,2020-06-25,2020-06-27,False,/2020/06/25/entertainment/irresistible-review/index.html
Miley Cyrus talks about sobriety,entertainment,2020-06-24,2020-06-27,False,/2020/06/24/entertainment/miley-cyrus-sober/index.html
This may be America's first known wrongful arrest involving facial recognition,tech,2020-06-24,2020-06-27,False,/2020/06/24/tech/aclu-mistaken-facial-recognition/index.html
Silicon Valley can no longer 'tinker around the edges' to fix its diversity problem,tech,2020-06-24,2020-06-27,False,/2020/06/24/tech/diversity-silicon-valley/index.html
The Segway is officially over,tech,2020-06-23,2020-06-27,False,/2020/06/23/tech/segway-pt-shut-down/index.html
What we know about Pokémon's two new games,tech,2020-06-24,2020-06-27,False,/2020/06/24/tech/pokemon-unite-pokemon-cafe-mix/index.html
Olympus is getting out of the camera business,tech,2020-06-24,2020-06-27,False,/2020/06/24/tech/olympus-camera-trnd/index.html
CNN holds officials accountable. View our Facts First database,tech,-www.cnn.com-factsfirst,2020-06-27,False,https://www.cnn.com/factsfirst/politics?xid=ff_btn
Judge rules migrant children in government family detention centers must be released due to coronavirus,politics,2020-06-26,2020-06-27,False,/2020/06/26/politics/children-released-from-immigration-detention-centers/index.html
What is Trump's second-term agenda? He can't say,politics,2020-06-26,2020-06-27,False,/2020/06/26/politics/donald-trump-second-term/index.html
Trump's war against mail-in voting lacks GOP allies ,politics,2020-06-23,2020-06-27,False,/2020/06/23/politics/trump-war-mail-in-voting-lacks-republican-allies/index.html
James Mattis urges Americans to wear masks,politics,2020-06-24,2020-06-27,False,/2020/06/24/politics/mattis-coronavirus-psa/index.html
'They sent them literally into a death trap': Covid-19 in a veterans home,health,2020-06-26,2020-06-27,False,/2020/06/26/health/holyoke-soldiers-home-coronavirus-wellness/index.html
Homeschooling our kids about life,health,2020-06-26,2020-06-27,False,/2020/06/26/health/pandemic-life-lessons-go-ask-your-dad-wellness-parenting/index.html
Hating lockdown? A third of Brits have actually enjoyed it ,uk,2020-06-25,2020-06-27,False,/2020/06/25/uk/uk-coronavirus-lockdown-enjoy-scli-gbr-intl-wellness/index.html
NASA astronauts conduct Friday spacewalk ,us,2020-06-26,2020-06-27,False,/2020/06/26/us/nasa-june-spacewalk-cassidy-behnken-scn-trnd/index.html
Are you at risk for hepatitis C?,us,-healthguides.cnn.com-getting-the-right-treatment-for-hepatitis-c,2020-06-27,False,https://healthguides.cnn.com/getting-the-right-treatment-for-hepatitis-c/are-you-at-risk-for-hepatitis-c?did=t1_rss5
Read this before you head to your long-term vacation rental ,travel,travel-article-vacation-rental-houses-for-work-pandemic,2020-06-27,False,/travel/article/vacation-rental-houses-for-work-pandemic/index.html
Restrictions leave US travelers high and dry,travel,travel-article-us-citizens-international-travel-problems-covid-19,2020-06-27,False,/travel/article/us-citizens-international-travel-problems-covid-19/index.html
US to reopen Global Entry enrollment centers,travel,travel-article-us-reopens-global-entry,2020-06-27,False,/travel/article/us-reopens-global-entry/index.html
Padma Lakshmi says this ingredient makes American food great,travel,travel-article-padma-lakshmi-taste-the-nation-interview,2020-06-27,False,/travel/article/padma-lakshmi-taste-the-nation-interview/index.html
Carnival cruise ship named for demolition amid Covid-19 crisis,travel,travel-article-costa-victoria-carnival-retire-ships,2020-06-27,False,/travel/article/costa-victoria-carnival-retire-ships/index.html
The best tablets of 2020,cnn-underscored,-www.cnn.com-2020,2020-06-27,False,https://www.cnn.com/2020/06/24/cnn-underscored/best-tablets/index.html?iid=CNNUnderscoredHP2.0
Amazon's first-ever Big Style Sale is happening now,cnn-underscored,-www.cnn.com-2020,2020-06-27,False,https://www.cnn.com/2020/06/22/cnn-underscored/amazon-big-style-sale-top-brands/index.html?iid=CNNUnderscoredHP2.0&iid_retailer=amazon
Tried & tested: the best women's razors,cnn-underscored,-www.cnn.com-2020,2020-06-27,False,https://www.cnn.com/2020/06/26/cnn-underscored/best-razors-for-women/index.html?iid=CNNUnderscoredHP2.0
"Weekend sales to shop: Wayfair, Adidas & more",cnn-underscored,-www.cnn.com-2020,2020-06-27,False,https://www.cnn.com/2020/06/26/cnn-underscored/weekend-sales-deals/index.html?iid=CNNUnderscoredHP2.0
Last chance at 40% off Amazon for targeted Amex cards,cnn-underscored,-www.cnn.com-2020,2020-06-27,False,https://www.cnn.com/2020/04/03/cnn-underscored/american-express-amazon-discount-promotion/index.html?iid=CNNUnderscoredHP2.0
